num_users,mean,median,max,successes,timeouts,timeout_fraction
10,0.2807905632152891,0.3105778694152832,0.5843570232391357,57,0,0.0
15,0.30226703394543036,0.31095659732818604,0.6206247806549072,88,0,0.0
20,0.33686432085539164,0.31326591968536377,1.0202338695526123,114,0,0.0
25,0.42950788288251723,0.3249878883361816,1.7533440589904783,141,0,0.0
30,0.5116452543359054,0.349261999130249,2.0474698543548584,171,0,0.0
35,0.6142854151414268,0.517197847366333,2.9410948753356934,199,0,0.0
40,1.3752635497795909,1.5435656309127808,3.13773512840271,228,0,0.0
45,2.1244273544794106,1.9318515062332153,5.003006935119629,166,90,0.3515625
50,1.1884517019445247,0.3094589710235595,4.95990800857544,121,165,0.5769230769230769
55,0.9729616553695114,0.0929380655288696,4.835172891616821,108,204,0.6538461538461539
