,num_users,request_id,model_num,lang_code,model_type,desired_start,actual_start,end,result_code,latency
0,10,0,1,en,sentiment,5.0,5.00046968460083,5.1175901889801025,200,0.11712050437927246
1,10,1,1,en,sentiment,6.0,6.000142335891724,6.1138691902160645,200,0.11372685432434082
2,10,2,0,en,intent,10.0,10.000226497650146,10.452779054641724,200,0.45255255699157715
3,10,3,2,en,qa,11.0,11.000149488449097,11.712906122207642,200,0.7127566337585449
4,10,4,0,en,intent,12.0,12.00020718574524,12.452682495117188,200,0.45247530937194824
5,10,5,0,en,intent,13.0,13.000171422958374,13.45879054069519,200,0.4586191177368164
6,10,6,0,en,intent,13.166666746139526,13.167267322540283,13.909576177597046,200,0.7423088550567627
7,10,7,1,en,sentiment,13.333333253860474,13.334184169769287,13.449724197387695,200,0.1155400276184082
8,10,8,1,en,sentiment,13.5,13.500507354736328,13.613863468170166,200,0.11335611343383789
9,10,9,0,en,intent,13.666666746139526,13.667298793792725,14.35640025138855,200,0.6891014575958252
10,10,10,0,en,intent,13.833333253860474,13.8339364528656,14.801260948181152,200,0.9673244953155518
11,10,11,0,en,intent,15.0,15.000248432159424,15.45419979095459,200,0.453951358795166
12,10,12,1,en,sentiment,18.0,18.000290155410767,18.1127347946167,200,0.11244463920593262
13,10,13,1,en,sentiment,18.5,18.50024390220642,18.61198091506958,200,0.11173701286315918
14,10,14,2,en,qa,19.0,19.000259399414062,19.71964192390442,200,0.7193825244903564
15,10,15,0,en,intent,19.5,19.50045108795166,20.007894039154053,200,0.5074429512023926
16,10,16,0,en,intent,22.0,22.000237464904785,22.46289086341858,200,0.46265339851379395
17,10,17,0,en,intent,23.0,23.00033736228943,23.457560777664185,200,0.45722341537475586
18,10,18,0,en,intent,24.0,24.00021982192993,24.459507942199707,200,0.4592881202697754
19,10,19,0,en,intent,25.0,25.00033187866211,25.459094762802124,200,0.45876288414001465
20,10,20,1,en,sentiment,26.0,26.000240564346313,26.11342978477478,200,0.1131892204284668
21,10,21,0,en,intent,26.5,26.500279664993286,26.953981637954712,200,0.4537019729614258
22,10,22,0,en,intent,28.0,28.000305891036987,28.458866596221924,200,0.4585607051849365
23,10,23,0,en,intent,29.0,29.000330686569214,29.45910096168518,200,0.4587702751159668
24,10,24,0,en,intent,29.333333253860474,29.333911657333374,29.905927658081055,200,0.5720160007476807
25,10,25,0,en,intent,29.666666746139526,29.667245388031006,30.358276844024658,200,0.6910314559936523
26,10,26,0,en,intent,31.0,31.000244855880737,31.457306623458862,200,0.457061767578125
27,10,27,0,en,intent,32.0,32.00017046928406,32.45906710624695,200,0.4588966369628906
28,10,28,0,en,intent,34.0,34.00024700164795,34.45396184921265,200,0.45371484756469727
29,10,29,0,en,intent,34.5,34.500295639038086,34.94818568229675,200,0.447890043258667
30,10,30,1,en,sentiment,36.0,36.00024938583374,36.11444163322449,200,0.11419224739074707
31,10,31,0,en,intent,36.333333253860474,36.3336284160614,36.78374457359314,200,0.4501161575317383
32,10,32,1,en,sentiment,36.666666746139526,36.667109966278076,36.779494285583496,200,0.11238431930541992
33,10,33,0,en,intent,37.0,37.00018835067749,37.455546379089355,200,0.45535802841186523
34,10,34,0,en,intent,37.5,37.50027322769165,37.94780087471008,200,0.4475276470184326
35,10,35,0,en,intent,39.0,39.0001699924469,39.45217323303223,200,0.45200324058532715
36,10,36,0,en,intent,40.0,40.00029969215393,40.45151114463806,200,0.45121145248413086
37,10,37,0,en,intent,41.0,41.00019884109497,41.4512140750885,200,0.4510152339935303
38,10,38,0,en,intent,42.0,42.0002965927124,42.4532949924469,200,0.45299839973449707
39,10,39,1,en,sentiment,42.5,42.50018501281738,42.61226797103882,200,0.11208295822143555
40,10,40,0,en,intent,43.0,43.000295639038086,43.452489614486694,200,0.4521939754486084
41,10,41,1,en,sentiment,43.5,43.50018930435181,43.61175799369812,200,0.11156868934631348
42,10,42,0,en,intent,44.0,44.00031280517578,44.452861070632935,200,0.4525482654571533
43,10,43,0,en,intent,44.5,44.500210762023926,44.948439836502075,200,0.4482290744781494
44,10,44,0,en,intent,46.0,46.00029945373535,46.451393127441406,200,0.4510936737060547
45,10,45,0,en,intent,48.0,48.00019812583923,48.453739166259766,200,0.4535410404205322
46,10,46,0,en,intent,50.0,50.000340700149536,50.45260787010193,200,0.4522671699523926
47,10,47,0,en,intent,51.0,51.000202894210815,51.45451498031616,200,0.4543120861053467
48,10,48,1,en,sentiment,52.0,52.00028109550476,52.11265802383423,200,0.11237692832946777
49,10,49,0,en,intent,53.0,53.00026750564575,53.45380187034607,200,0.4535343647003174
50,10,50,0,en,intent,53.5,53.50027251243591,53.951064586639404,200,0.4507920742034912
51,10,51,0,en,intent,54.0,54.000170946121216,54.45934438705444,200,0.45917344093322754
52,10,52,0,en,intent,54.5,54.50016736984253,54.953469038009644,200,0.45330166816711426
53,10,53,0,en,intent,55.0,55.000218868255615,55.458991289138794,200,0.4587724208831787
54,10,54,0,en,intent,58.0,58.00019121170044,58.45970606803894,200,0.459514856338501
55,10,55,0,en,intent,58.5,58.50018119812012,58.95540738105774,200,0.45522618293762207
56,10,56,1,en,sentiment,59.0,59.000160932540894,59.11392164230347,200,0.11376070976257324
0,15,0,1,en,sentiment,5.0,5.0003204345703125,5.114659309387207,200,0.11433887481689453
1,15,1,1,en,sentiment,6.0,6.000142335891724,6.111661195755005,200,0.11151885986328125
2,15,2,0,en,intent,6.5,6.500158309936523,6.953275918960571,200,0.45311760902404785
3,15,3,2,en,qa,8.0,8.000168800354004,8.689367294311523,200,0.6891984939575195
4,15,4,0,en,intent,9.0,9.000166416168213,9.458144903182983,200,0.4579784870147705
5,15,5,0,en,intent,9.5,9.500083684921265,9.950339078903198,200,0.4502553939819336
6,15,6,0,en,intent,10.0,10.00015377998352,10.460101127624512,200,0.4599473476409912
7,15,7,1,en,sentiment,11.0,11.000236511230469,11.113364458084106,200,0.1131279468536377
8,15,8,1,en,sentiment,12.0,12.00014352798462,12.112194061279297,200,0.11205053329467773
9,15,9,0,en,intent,12.5,12.500138998031616,12.953351974487305,200,0.4532129764556885
10,15,10,0,en,intent,13.0,13.000129699707031,13.45821762084961,200,0.4580879211425781
11,15,11,0,en,intent,13.166666746139526,13.16722297668457,13.907612323760986,200,0.740389347076416
